number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
418949,31.01.2013,1,0,1,0,0,11,0.01
474894,18.02.2013,1,1,2,0,0,130,0.05
402769,23.03.2013,2,0,0,1,1,0,0.00
307864,22.01.2013,3,3,4,0,0,527,0.19
417995,25.01.2013,1,4,8,1,0,3376,0.22
418017,27.03.2013,3,2,1,0,0,161,0.07
307864,23.03.2013,1,2,0,0,0,606,0.00
425707,05.02.2013,1,1,0,2,0,18,0.00
149857,17.03.2013,2,3,0,0,0,203,0.00
410097,31.01.2013,2,5,1,0,0,1051,0.03
430414,31.03.2013,1,1,0,0,0,30,0.00
307864,18.02.2013,3,0,2,0,0,188,0.25
149857,16.01.2013,3,0,0,1,0,0,0.00
419498,12.03.2013,1,1,1,0,0,169,0.10
447193,11.01.2013,1,1,0,0,0,92,0.00
410097,02.03.2013,1,3,3,0,0,271,0.13
366609,23.03.2013,3,1,3,0,0,175,0.19
149857,15.02.2013,2,3,2,2,1,322,0.31
425615,11.03.2013,3,0,3,0,0,115,0.08
300503,13.03.2013,1,0,2,0,0,18,0.02
433638,14.03.2013,3,1,1,0,0,79,0.09
433329,15.02.2013,2,0,2,3,0,129,1.60
166159,20.03.2013,2,2,0,2,0,178,0.56
423243,20.03.2013,2,1,3,0,0,362,0.66
284688,18.03.2013,1,3,2,0,1,160,0.05
413159,11.02.2013,2,4,6,0,0,673,0.54
409597,08.03.2013,3,1,1,0,0,630,0.05
413159,12.01.2013,3,1,0,0,0,28,0.00
191042,26.02.2013,3,0,1,0,0,312,0.03
413159,13.03.2013,1,2,1,2,0,128,0.11
369320,26.01.2013,1,2,0,0,0,58,0.00
410097,22.03.2013,2,0,2,6,2,46,0.21
459138,31.01.2013,1,3,1,0,0,185,0.57
308457,04.02.2013,2,2,1,0,0,163,0.03
362765,14.01.2013,2,2,3,0,0,701,0.43
448504,28.03.2013,1,0,1,0,0,71,0.13
437278,05.02.2013,3,1,0,0,0,24,0.00
270816,16.02.2013,3,0,1,0,0,71,0.12
308457,16.01.2013,1,0,0,0,1,0,0.00
149857,13.03.2013,3,2,0,0,0,496,0.00
232523,09.02.2013,1,2,2,0,1,2133,0.16
465410,25.02.2013,2,1,0,1,0,146,0.00
189808,28.01.2013,3,1,0,0,0,112,0.00
455861,23.02.2013,2,5,4,0,0,1071,0.96
308457,24.01.2013,3,4,2,0,0,160,0.08
301651,08.02.2013,1,0,1,0,0,110,0.04
192500,03.03.2013,1,4,2,0,0,562,0.35
423243,15.02.2013,2,3,2,0,14,562,0.89
406501,24.02.2013,2,3,1,0,0,140,0.12
366609,01.02.2013,3,1,2,0,0,105,0.13
413242,03.02.2013,0,0,0,0,1,0,0.00
451991,18.02.2013,2,1,4,0,0,435,0.10
369320,08.03.2013,2,3,1,2,1,308,0.05
458154,10.03.2013,2,1,4,0,0,409,0.11
249726,04.03.2013,1,5,1,3,0,617,0.23
410421,09.02.2013,1,0,1,0,0,1665,1.60
451388,09.03.2013,1,8,4,0,0,538,0.33
451388,07.02.2013,2,6,3,1,0,567,0.26
433638,18.03.2013,2,3,2,1,0,429,0.03
192500,12.01.2013,1,0,1,0,0,156,0.28
411942,07.03.2013,3,3,1,1,0,209,0.03
419498,11.01.2013,3,1,0,0,0,54,0.00
101322,04.03.2013,3,0,12,0,0,730,1.13
297032,27.03.2013,1,1,1,0,0,110,0.13
179068,05.03.2013,2,1,2,3,0,366,0.26
249726,20.03.2013,2,1,0,0,0,66,0.00
403311,28.03.2013,3,4,2,0,0,6323,0.59
437981,09.03.2013,1,1,1,0,0,140,0.12
459555,09.02.2013,1,0,2,0,0,118,0.00
101322,14.02.2013,3,1,0,1,0,111,0.00
300503,28.03.2013,2,0,1,0,0,63,0.01
222961,21.02.2013,1,1,0,0,0,29,0.00
447193,12.02.2013,3,1,2,0,0,897,0.76
290483,28.03.2013,3,0,2,0,0,324,0.05
447193,14.03.2013,2,1,2,2,0,659,0.30
465410,14.03.2013,3,2,2,0,0,837,0.05
486629,28.01.2013,3,2,1,0,1,226,0.15
290483,12.02.2013,1,2,1,0,0,244,0.18
190745,10.02.2013,3,1,0,0,0,63,0.00
212272,27.02.2013,2,0,0,1,0,0,0.00
414445,04.02.2013,2,2,1,3,0,1052,0.04
458154,31.01.2013,0,1,1,0,0,48,0.03
409597,11.01.2013,2,4,4,1,1,451,0.23
434763,15.03.2013,1,0,3,0,0,107,0.00
409597,10.02.2013,1,0,3,0,0,259,0.19
434763,13.02.2013,2,2,1,0,0,216,0.11
434763,21.02.2013,3,0,2,0,0,393,0.12
410421,10.01.2013,2,3,1,0,0,95,0.06
189808,09.02.2013,3,1,0,0,0,642,0.00
135531,14.01.2013,2,0,0,2,0,0,0.00
308457,22.03.2013,2,2,4,3,0,272,0.16
451388,25.02.2013,2,2,2,2,0,157,0.19
454670,11.02.2013,2,4,0,0,0,465,0.00
222961,12.02.2013,2,1,0,0,0,72,0.00
182399,22.02.2013,2,6,5,4,0,735,0.22
235140,04.03.2013,2,0,6,0,1,740,0.64
470880,14.02.2013,2,1,0,0,0,56,0.00
414445,16.02.2013,3,4,2,0,0,290,0.00
138250,26.02.2013,3,2,0,0,0,30,0.00
300503,21.02.2013,1,1,1,0,0,334,0.03
270816,24.01.2013,3,0,1,0,0,234,0.25
423243,03.02.2013,2,1,0,0,13,560,0.69
366609,12.02.2013,2,5,2,0,0,899,0.12
404942,12.01.2013,3,1,0,0,0,20,0.00
101322,16.03.2013,2,4,3,0,0,429,0.18
290483,19.03.2013,3,1,0,0,0,250,0.00
163889,28.01.2013,1,0,1,0,1,15,0.06
406663,25.02.2013,1,3,3,0,0,1153,0.17
434235,04.03.2013,3,1,0,0,1,199,0.00
184356,16.03.2013,1,1,1,0,2,30,0.04
486629,27.02.2013,2,4,2,0,0,676,0.41
270195,26.01.2013,3,0,1,0,0,19,0.06
184226,07.02.2013,2,3,1,2,2,226,0.08
270816,15.02.2013,3,1,2,0,0,570,0.39
135531,13.01.2013,2,0,0,1,0,0,0.00
410421,20.01.2013,1,2,0,0,0,282,0.00
452868,27.03.2013,1,6,10,0,0,1693,1.43
437981,12.01.2013,2,0,1,0,0,20,0.00
417995,01.03.2013,2,2,1,0,0,235,0.02
437981,11.02.2013,1,1,1,0,0,92,0.00
474894,27.01.2013,3,0,1,0,0,21,0.03
413159,26.02.2013,3,1,1,0,0,91,0.02
100482,12.02.2013,3,1,1,0,0,690,0.00
300503,13.03.2013,2,0,3,0,1,83,0.10
441361,23.01.2013,2,1,0,0,0,51,0.00
135531,12.02.2013,3,0,1,0,0,54,0.08
441361,22.02.2013,1,3,1,1,0,154,0.03
270816,15.03.2013,3,0,0,4,0,0,0.00
189808,29.03.2013,2,0,1,3,0,15,0.05
189808,27.02.2013,3,1,0,0,0,1972,0.00
166593,10.02.2013,3,1,0,0,0,34,0.00
191042,23.03.2013,2,0,3,0,0,105,0.19
414445,08.02.2013,0,1,0,0,0,23,0.00
149857,03.02.2013,2,2,0,0,0,97,0.00
182399,24.03.2013,1,1,0,1,0,491,0.00
423243,09.03.2013,0,0,0,0,3,0,0.00
468146,27.01.2013,3,1,2,0,0,2270,0.05
362765,02.02.2013,2,5,0,0,0,1043,0.00
414445,26.03.2013,3,2,1,0,0,411,0.00
182399,18.02.2013,3,1,2,0,0,1499,0.33
468146,26.02.2013,2,0,1,0,0,8,0.05
366609,11.03.2013,3,1,3,0,0,593,0.28
449177,01.02.2013,1,4,2,0,0,397,0.13
369320,06.02.2013,3,1,1,2,0,1369,5.39
441361,07.02.2013,2,4,4,0,0,303,0.11
441361,09.03.2013,1,1,2,0,0,137,0.05
402769,14.01.2013,1,0,0,4,3,0,0.13
406548,21.03.2013,2,2,0,0,0,33,0.00
101322,03.02.2013,1,1,0,0,0,262,0.00
474894,20.03.2013,1,1,0,1,0,38,0.00
392039,03.03.2013,1,0,2,0,0,270,0.03
406663,20.03.2013,3,0,3,0,0,452,0.38
474894,18.02.2013,2,0,0,1,0,0,0.00
239522,01.03.2013,1,0,0,2,1,0,0.05
455861,08.02.2013,1,1,0,0,1,29,0.00
190745,12.03.2013,2,0,1,0,0,70,0.07
452868,14.03.2013,2,1,0,0,1,18,0.00
452868,12.02.2013,3,2,1,0,0,202,0.12
249726,04.03.2013,2,1,0,0,0,46,0.00
451388,04.02.2013,3,1,0,0,0,7,0.00
163889,01.03.2013,1,2,0,0,0,55,0.00
485342,10.01.2013,3,2,1,0,0,379,0.11
410421,10.01.2013,1,1,0,0,0,52,0.00
434763,16.02.2013,1,1,2,0,0,601,0.00
212272,01.02.2013,1,5,7,1,0,632,0.49
461176,01.03.2013,1,4,5,1,1,352,0.29
212560,28.02.2013,2,0,1,0,0,46,0.01
485342,25.01.2013,3,3,1,0,0,444,0.06
458154,11.02.2013,2,0,2,0,0,96,0.05
402769,25.01.2013,3,0,3,0,0,95,0.19
347250,18.03.2013,2,2,1,0,0,387,0.02
301651,28.02.2013,2,0,2,0,0,142,0.06
138250,31.01.2013,2,3,0,0,1,76,0.05
138250,02.03.2013,1,0,0,1,0,0,0.00
182399,16.03.2013,3,1,2,0,0,129,0.02
485342,26.01.2013,3,2,0,0,0,49,0.00
414445,29.03.2013,1,3,3,3,0,744,0.07
465410,27.02.2013,2,2,1,1,0,638,0.44
308457,02.03.2013,2,2,4,0,0,558,0.52
308457,20.02.2013,3,0,2,0,1,583,0.54
470880,24.01.2013,2,2,0,0,0,56,0.00
462062,19.02.2013,1,3,1,0,0,146,0.01
235140,06.02.2013,1,2,8,0,4,408,0.73
406501,25.01.2013,3,1,0,0,0,237,0.00
362090,09.03.2013,0,0,3,0,0,205,0.20
419498,24.03.2013,1,0,0,1,0,0,0.00
413242,12.01.2013,2,3,2,0,0,232,0.16
434235,31.01.2013,2,2,0,0,0,53,0.00
166593,10.01.2013,2,1,0,0,0,37,0.00
303027,13.03.2013,3,1,0,0,0,397,0.00
406501,17.01.2013,2,0,1,0,0,448,0.20
138250,19.01.2013,3,2,0,0,0,522,0.00
437981,10.03.2013,2,1,3,0,0,269,0.00
437981,08.02.2013,3,3,0,0,1,297,0.00
138250,18.02.2013,2,2,1,0,2,111,0.15
404916,13.02.2013,2,3,3,0,0,659,0.06
182399,28.03.2013,1,3,0,0,0,256,0.00
474894,14.02.2013,1,0,1,1,0,67,0.11
417995,13.02.2013,2,4,7,0,2,1164,0.15
235140,07.02.2013,1,1,0,0,0,10,0.00
303027,17.03.2013,3,3,0,0,0,134,0.00
470880,21.03.2013,2,4,1,0,0,216,0.02
308457,20.02.2013,2,4,8,0,0,379,0.34
284688,19.02.2013,2,2,0,0,0,121,0.00
362765,12.01.2013,2,1,2,0,0,51,0.22
413242,18.03.2013,3,0,1,0,0,95,0.19
192500,21.03.2013,1,1,0,1,0,260,0.00
362765,11.02.2013,1,1,1,0,0,30,0.04
212560,29.01.2013,3,2,1,1,0,2688,0.05
437278,27.03.2013,3,1,0,0,0,18,0.00
418949,07.03.2013,3,2,1,0,0,72,0.05
192500,19.02.2013,2,1,1,0,0,304,0.11
249726,10.02.2013,2,0,2,0,0,90,0.00
249726,11.01.2013,3,1,2,0,0,419,0.09
485342,22.01.2013,1,1,1,0,0,77,0.05
369320,27.03.2013,2,1,3,0,0,248,0.23
205487,19.01.2013,3,3,1,0,0,428,0.02
235140,01.03.2013,1,0,2,0,0,81,0.14
392039,15.01.2013,2,0,0,1,0,0,0.00
304591,16.01.2013,3,0,0,1,0,0,0.00
301651,15.03.2013,1,3,2,0,0,257,0.22
403311,22.02.2013,3,2,1,0,4,3076,0.24
410097,26.01.2013,1,0,1,0,0,34,0.03
434235,15.03.2013,3,3,1,4,0,684,0.17
486629,24.03.2013,1,0,1,0,0,496,0.46
448504,26.02.2013,3,0,1,0,0,45,0.06
433329,27.02.2013,1,0,2,0,0,71,0.13
233062,28.03.2013,3,2,1,0,1,100,0.01
182399,14.03.2013,3,2,2,0,1,626,0.17
470880,06.03.2013,3,3,2,0,0,237,0.00
301651,30.01.2013,2,1,1,0,1,1161,0.86
470880,05.02.2013,3,3,0,0,0,161,0.00
379159,03.02.2013,2,0,3,0,0,79,0.10
290483,13.03.2013,2,0,1,0,0,44,0.03
404942,15.02.2013,2,4,1,0,0,282,0.05
406501,20.01.2013,3,1,1,0,0,45,0.04
249726,24.01.2013,1,3,4,1,0,138,0.18
212560,27.02.2013,2,2,0,2,0,118,0.00
362765,23.02.2013,2,0,1,0,0,272,0.45
143611,24.02.2013,2,0,1,0,0,12,0.05
192500,15.01.2013,1,2,0,3,0,144,0.00
462062,23.01.2013,1,2,0,0,0,25,0.00
379159,30.03.2013,3,0,1,0,0,15,0.05
411942,02.02.2013,1,1,0,0,0,37,0.00
284688,19.01.2013,3,1,0,0,0,567,0.00
222961,23.03.2013,1,0,0,1,0,0,0.00
411942,06.02.2013,3,1,1,0,0,216,0.03
397820,26.01.2013,1,1,4,0,0,749,0.67
471242,22.03.2013,2,1,1,3,0,340,0.08
444928,24.03.2013,1,1,0,0,0,21,0.00
205487,29.01.2013,3,0,1,0,0,17,0.05
379159,27.02.2013,0,0,0,0,1,0,0.00
409597,10.01.2013,2,3,2,0,0,172,0.05
455861,21.01.2013,3,0,3,1,5,125,0.23
414445,11.03.2013,3,3,1,0,0,146,0.00
425615,29.01.2013,1,1,1,0,0,179,0.01
232523,06.02.2013,2,0,2,1,0,128,0.14
413242,20.01.2013,3,4,2,0,0,834,0.17
310187,24.03.2013,1,2,1,0,0,128,0.03
100482,08.02.2013,1,0,0,1,0,0,0.00
461176,14.01.2013,2,4,5,1,1,1660,0.69
212272,16.01.2013,1,3,3,0,1,389,0.04
249726,13.01.2013,3,0,1,0,0,27,0.05
485342,24.01.2013,1,2,0,0,0,31,0.00
451388,27.02.2013,1,4,1,0,0,149,0.08
184356,20.03.2013,3,1,0,0,0,12,0.00
135531,01.03.2013,1,0,1,0,0,1002,4.82
459555,08.03.2013,3,1,0,0,0,75,0.28
404942,20.02.2013,2,4,1,0,0,205,0.01
310187,14.03.2013,2,3,2,0,0,184,0.13
418949,24.02.2013,1,0,1,0,0,87,0.07
182399,03.03.2013,1,2,0,0,0,381,0.00
379159,25.03.2013,1,1,0,2,0,11,0.00
447193,23.01.2013,1,1,0,0,0,54,0.00
418949,25.01.2013,2,1,3,1,0,179,0.07
310187,12.02.2013,3,2,1,0,0,107,0.04
166593,05.03.2013,1,2,0,1,0,296,0.00
233062,03.02.2013,2,1,3,0,0,304,0.06
233062,05.03.2013,1,0,0,1,1,0,0.00
232523,01.03.2013,2,7,1,0,0,1559,0.03
369320,14.01.2013,2,6,5,1,0,766,0.46
233062,18.02.2013,1,4,4,0,1,327,0.10
232523,16.03.2013,2,3,0,0,0,252,0.00
369320,29.01.2013,2,1,5,0,0,341,0.35
413242,11.02.2013,1,1,0,0,0,15,0.00
232523,14.02.2013,3,0,2,0,0,207,0.08
434235,02.03.2013,1,7,1,0,0,663,0.03
310187,02.03.2013,3,0,1,0,0,5,0.00
290483,29.03.2013,1,2,0,0,0,111,0.00
404942,13.03.2013,2,2,2,0,0,214,0.12
166159,08.03.2013,3,1,0,3,29,102,0.00
486629,09.02.2013,3,0,0,1,1,0,4.09
416093,03.03.2013,3,1,3,0,0,635,0.82
485342,07.03.2013,2,2,4,2,0,334,0.28
304591,01.02.2013,3,0,0,1,1,0,0.00
233062,14.03.2013,2,6,3,0,1,878,0.13
366609,28.02.2013,2,3,9,1,0,744,0.60
419498,11.02.2013,1,3,4,0,0,440,0.23
425707,01.02.2013,1,0,1,2,0,169,0.03
485342,08.02.2013,1,1,3,0,0,140,0.18
184356,11.01.2013,3,1,0,0,0,12,0.00
284688,27.01.2013,1,1,2,0,0,185,0.05
486629,28.03.2013,3,0,1,2,0,143,0.02
448504,22.02.2013,1,0,1,1,0,27,0.03
184226,25.02.2013,2,8,1,0,0,735,0.03
362765,18.03.2013,3,4,3,0,0,245,0.26
347250,22.02.2013,2,0,2,0,0,260,0.14
461176,25.02.2013,3,1,3,0,2,708,0.34
301651,10.02.2013,3,0,3,0,0,373,0.52
433329,28.01.2013,3,1,2,0,0,230,1.08
411942,06.02.2013,2,2,1,0,0,71,0.03
434235,19.03.2013,3,1,0,0,0,202,0.00
465410,20.01.2013,2,1,2,1,0,1080,0.30
485342,16.01.2013,3,1,0,0,0,48,0.00
409597,20.02.2013,1,1,1,0,0,114,0.04
297032,16.02.2013,3,0,1,0,0,147,0.15
411942,25.03.2013,2,1,2,0,0,132,0.11
189808,31.03.2013,1,1,0,0,0,165,0.00
366609,10.02.2013,2,1,0,0,0,23,0.00
369320,05.03.2013,1,0,1,1,0,12,0.01
404916,28.01.2013,2,1,0,0,0,105,0.00
308205,11.02.2013,2,0,0,0,5,0,0.29
179068,10.01.2013,3,1,2,0,0,381,0.31
413242,21.03.2013,1,0,1,0,0,22,0.05
449177,04.02.2013,2,3,1,0,0,776,0.07
163889,25.01.2013,2,3,3,0,1,318,0.13
423243,20.03.2013,1,1,0,1,0,34,0.00
416093,04.02.2013,2,4,0,0,0,377,0.00
392039,27.02.2013,3,0,1,0,0,7,0.00
232523,27.03.2013,3,2,3,0,1,1409,0.08
459555,21.02.2013,3,2,1,0,0,604,0.13
404916,20.03.2013,1,0,1,1,0,44,0.04
310187,14.03.2013,1,1,4,0,1,1344,1.14
100482,29.01.2013,1,1,0,0,0,205,0.00
205487,06.02.2013,1,1,2,0,0,77,0.09
379159,19.02.2013,2,7,1,0,0,598,0.05
444928,15.01.2013,2,2,0,1,0,99,0.00
413159,14.03.2013,3,0,3,0,0,371,0.42
406501,17.03.2013,1,3,4,0,0,348,0.36
205487,23.03.2013,2,7,0,0,0,800,0.00
441361,27.02.2013,1,1,2,0,0,61,0.05
448504,21.01.2013,2,0,1,0,0,23,0.03
307864,27.03.2013,2,1,0,0,0,77,0.00
471242,31.01.2013,3,1,0,0,0,12,0.00
434763,07.02.2013,1,2,0,0,0,130,0.00
149857,10.01.2013,2,2,0,0,0,120,0.00
300503,24.01.2013,1,1,2,0,0,69,0.02
423243,29.01.2013,2,4,1,0,0,1438,0.11
454670,25.02.2013,2,1,0,0,1,15,0.05
430414,11.02.2013,3,0,2,0,0,877,0.80
454670,21.03.2013,2,1,1,1,0,41,0.01
419498,22.02.2013,2,5,3,1,0,216,0.10
433329,23.01.2013,1,1,2,0,0,128,0.10
179068,03.02.2013,3,0,1,0,0,353,0.01
423243,07.02.2013,1,2,0,0,4,123,0.19
347250,23.01.2013,3,0,1,0,0,490,0.50
212272,28.01.2013,3,1,0,0,1,173,0.00
461176,27.03.2013,2,2,2,0,0,262,0.08
444928,21.03.2013,2,1,0,0,0,26,0.00
425707,01.02.2013,2,0,1,0,0,2,0.00
425707,03.03.2013,1,2,0,2,0,157,0.00
297032,15.01.2013,1,1,0,0,0,32,0.00
184226,29.01.2013,2,0,2,0,0,47,0.05
465410,05.03.2013,3,3,0,0,1,665,0.00
459138,02.03.2013,1,0,2,0,0,87,0.05
369320,13.02.2013,1,4,3,0,0,327,0.16
459555,22.03.2013,2,3,1,3,0,129,0.07
459555,20.02.2013,3,1,0,0,0,162,0.00
362765,06.03.2013,3,4,5,0,0,919,0.69
232523,30.01.2013,3,3,3,1,0,1983,0.08
232523,31.03.2013,1,0,1,0,0,247,0.03
232523,21.01.2013,3,0,3,0,0,849,0.08
190745,17.02.2013,1,3,0,0,0,206,0.00
418949,26.01.2013,1,2,0,0,0,39,0.00
413159,19.01.2013,1,0,0,2,0,0,0.00
189808,25.01.2013,1,1,1,0,0,126,0.01
392039,07.03.2013,1,1,1,0,0,92,0.03
233062,03.02.2013,1,3,2,0,0,149,0.02
166159,15.02.2013,1,3,0,0,0,302,0.00
397820,09.03.2013,3,0,3,0,0,282,0.05
449177,24.02.2013,1,0,0,0,5,0,0.24
425615,12.02.2013,3,0,1,0,0,526,0.40
369320,14.01.2013,3,2,7,0,0,1175,0.55
232523,21.01.2013,2,1,1,0,0,59,0.08
449177,25.01.2013,2,3,1,0,0,322,0.03
235140,09.03.2013,3,0,4,0,3,286,0.41
270816,16.01.2013,1,0,1,0,0,9,0.02
413242,05.02.2013,3,1,1,0,0,265,0.23
307864,02.03.2013,3,0,1,0,0,95,0.14
297032,26.01.2013,3,1,0,0,0,17,0.00
297032,25.02.2013,2,6,0,0,0,588,0.00
451991,23.01.2013,2,2,1,0,0,1164,0.04
406548,19.03.2013,2,0,0,1,0,0,0.00
451388,26.03.2013,2,3,2,0,0,361,0.28
347250,10.03.2013,2,1,1,0,0,918,0.02
182399,19.03.2013,1,3,1,0,4,204,0.11
233062,20.01.2013,3,0,1,0,0,28,0.01
452868,12.03.2013,3,0,1,0,0,163,0.17
406501,27.01.2013,3,0,1,0,0,57,0.02
135531,05.03.2013,3,0,3,0,0,117,0.25
486629,24.01.2013,1,4,6,0,0,960,0.28
458154,18.03.2013,3,5,7,2,2,450,0.57
191042,12.01.2013,3,0,1,0,0,276,0.03
191042,13.03.2013,1,0,1,0,0,87,0.03
191042,16.01.2013,2,1,2,0,0,141,0.11
138250,10.03.2013,3,1,1,0,0,60,0.05
416093,07.03.2013,1,1,2,1,0,130,0.23
433638,12.01.2013,1,3,1,0,0,71,0.03
184226,30.03.2013,0,1,1,0,0,75,0.03
143611,01.03.2013,1,2,1,0,0,96,0.05
346479,01.02.2013,1,1,0,0,0,98,0.00
179068,26.01.2013,1,1,2,0,0,513,0.03
402769,28.02.2013,2,1,1,0,0,635,0.08
303027,03.02.2013,1,7,2,0,0,333,0.22
413159,23.01.2013,3,2,3,0,1,188,0.25
189808,29.01.2013,3,1,0,0,0,2176,0.00
434235,13.02.2013,1,2,0,0,0,27,0.00
417995,20.01.2013,2,2,1,1,0,403,0.05
414445,25.01.2013,2,0,6,0,0,1661,0.04
184226,12.03.2013,2,4,1,0,0,94,0.05
301651,26.02.2013,3,2,0,0,0,312,0.00
455861,29.01.2013,1,1,0,0,0,392,0.00
100482,25.02.2013,1,1,1,0,0,26,0.05
239522,13.03.2013,2,1,0,0,5,75,0.00
369320,17.02.2013,1,0,1,0,0,274,1.68
451991,22.02.2013,2,2,2,0,0,82,0.10
166593,25.01.2013,1,2,0,0,0,392,0.00
163889,31.03.2013,3,3,0,0,0,542,0.00
406501,11.02.2013,3,0,1,0,0,24,0.10
346479,13.02.2013,3,1,1,0,0,504,0.03
410421,21.02.2013,2,4,1,0,0,172,0.06
470880,01.02.2013,1,7,0,1,0,409,0.00
413242,13.02.2013,1,4,4,0,0,775,0.91
304591,23.03.2013,2,8,1,0,0,211,0.03
414445,05.03.2013,3,0,1,0,0,40,0.02
308205,18.02.2013,2,0,0,0,2,0,0.05
369320,23.02.2013,1,0,4,0,0,169,0.74
416093,05.02.2013,2,4,3,0,0,2082,2.56
468146,19.01.2013,1,4,0,1,9,144,0.44
402769,18.03.2013,2,1,0,0,0,288,0.00
486629,08.02.2013,2,1,4,2,0,362,0.22
362765,07.03.2013,2,1,6,1,0,793,1.28
449177,18.02.2013,2,4,1,0,0,71,0.05
458154,22.03.2013,2,5,7,2,0,521,0.19
406663,01.02.2013,1,0,2,1,0,42,0.03
397820,26.01.2013,3,2,5,0,0,526,0.67
184356,30.01.2013,1,2,0,0,0,53,0.00
410421,01.03.2013,1,2,0,1,0,171,0.00
362765,16.01.2013,2,2,3,0,0,397,0.34
403311,23.01.2013,1,1,1,0,0,28,0.05
100482,24.03.2013,3,3,0,0,0,928,0.00
468146,21.03.2013,2,2,1,0,0,169,0.08
290483,30.03.2013,3,0,3,0,0,1141,0.08
441361,29.03.2013,1,0,0,3,0,0,0.00
434235,14.01.2013,2,3,1,0,0,148,0.08
416093,11.03.2013,1,1,4,1,0,449,0.71
397820,17.03.2013,1,2,1,0,0,63,0.03
284688,12.02.2013,3,0,1,0,0,60,0.08
184356,09.02.2013,1,1,0,0,0,12,0.00
308205,05.03.2013,2,0,0,3,1,0,0.00
454670,15.03.2013,1,3,2,0,0,439,0.06
101322,06.03.2013,3,0,1,0,0,357,0.37
184356,10.01.2013,2,4,3,0,0,311,0.21
366609,14.01.2013,1,0,1,1,0,44,0.06
461176,15.02.2013,3,1,2,0,0,425,0.30
191042,26.01.2013,3,0,0,0,1,0,0.00
190745,28.03.2013,2,2,2,0,0,178,0.54
418017,11.02.2013,2,3,2,4,1,858,0.02
346479,13.02.2013,2,1,2,0,0,357,0.05
410097,15.01.2013,3,3,2,0,1,557,0.10
433329,13.02.2013,3,1,0,0,0,25,0.00
406663,26.02.2013,3,1,2,0,0,3002,1.02
310187,28.02.2013,3,2,0,0,0,352,0.00
101322,19.02.2013,1,2,0,0,0,31,0.00
191042,19.03.2013,2,1,2,1,0,119,0.05
303027,05.03.2013,1,0,3,0,0,38,0.19
303027,03.02.2013,2,1,0,4,0,22,0.00
270816,16.01.2013,2,3,2,0,0,193,0.05
369320,19.03.2013,1,2,2,0,0,364,0.22
458154,21.03.2013,1,7,3,0,0,560,0.08
425707,01.02.2013,3,0,0,2,0,0,0.00
166593,12.02.2013,2,1,0,1,0,229,0.00
182399,10.02.2013,2,1,2,0,0,112,0.01
485342,21.02.2013,3,1,1,0,0,43,0.06
414445,20.01.2013,2,3,4,0,3,1913,0.23
468146,20.02.2013,3,0,2,0,0,82,0.16
235140,12.01.2013,3,0,3,0,0,143,0.24
308205,05.03.2013,3,0,1,0,0,105,0.13
406663,11.02.2013,2,2,3,0,0,339,0.27
222961,07.02.2013,2,0,1,0,0,6,0.06
451991,19.02.2013,3,0,1,0,0,153,0.03
455861,24.03.2013,3,2,1,0,1,163,0.11
308205,01.03.2013,1,0,0,1,0,0,0.00
460804,22.03.2013,2,1,1,3,0,82,0.03
441361,27.02.2013,2,0,4,0,0,134,0.16
307864,25.02.2013,2,4,3,0,0,1706,0.16
433329,29.03.2013,3,0,1,1,0,35,0.53
406548,31.03.2013,1,1,0,0,0,57,0.00
406548,01.03.2013,2,1,1,0,0,188,0.85
307864,27.03.2013,1,3,0,0,0,1787,0.00
425707,23.03.2013,1,1,2,1,0,425,0.11
454670,13.02.2013,2,0,1,0,0,16,0.01
182399,31.01.2013,2,3,1,0,0,866,0.08
458154,06.03.2013,2,1,1,0,0,80,0.03
179068,12.01.2013,2,3,1,0,4,351,0.04
212272,18.01.2013,3,3,2,0,0,2018,0.03
434763,06.03.2013,2,0,5,1,2,306,0.22
461176,11.02.2013,1,1,2,0,1,224,0.19
409597,30.03.2013,1,2,0,0,1,123,0.00
406663,31.01.2013,3,3,4,0,0,309,0.11
138250,07.03.2013,2,3,1,2,0,186,0.05
101322,17.03.2013,1,1,0,0,0,11,0.00
310187,24.02.2013,1,1,0,0,0,70,0.00
430414,21.02.2013,1,1,0,0,0,51,0.00
233062,29.03.2013,2,0,2,3,1,183,0.16
459138,28.02.2013,1,3,5,0,0,475,0.42
449177,22.01.2013,1,2,1,0,0,84,0.01
163889,31.03.2013,2,1,1,0,0,46,0.06
417995,19.02.2013,2,4,1,0,0,161,0.04
297032,20.01.2013,2,4,1,0,0,144,0.08
434235,10.02.2013,2,11,1,0,0,899,0.08
270816,13.03.2013,1,0,5,0,0,134,0.25
310187,13.02.2013,2,0,2,0,0,39,0.05
413242,28.02.2013,2,0,2,0,0,223,0.18
101322,06.03.2013,2,5,16,0,0,441,0.64
284688,07.03.2013,2,1,0,1,0,45,0.00
447193,24.01.2013,3,1,0,0,0,119,0.00
414445,24.01.2013,1,1,0,0,0,423,0.00
182399,06.02.2013,3,1,0,1,0,1336,0.00
430414,30.03.2013,3,1,0,0,0,253,0.00
192500,30.03.2013,2,1,0,0,0,146,0.00
346479,03.03.2013,1,1,2,0,0,189,0.14
138250,02.03.2013,2,4,3,0,0,643,0.41
347250,25.03.2013,1,0,3,2,0,154,0.14
270816,22.03.2013,2,1,5,3,0,175,0.38
